job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energymetadata
B_1_41,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,118602,1235.33,119837,118561,119796,96.9749,0,0,""
B_3_58,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,118602,1235.33,119837,118561,119796,96.9749,2,0,""
A_0_195,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,119837,1235.33,121072,119796,121031,97.9749,1,0,""
B_2_46,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,119837,1235.33,121072,119796,121031,97.9749,1,0,""
A_0_196,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,119837,1235.33,121072,119796,121031,97.9749,1,0,""
B_1_42,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,119837,1235.33,121072,119796,121031,97.9749,0,0,""
A_0_197,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,121072,1235.33,122308,121031,122267,98.9749,1,0,""
B_2_47,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,121072,1235.33,122308,121031,122267,98.9749,1,0,""
A_0_198,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,121072,1235.33,122308,121031,122267,98.9749,1,0,""
B_3_59,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,121072,1235.33,122308,121031,122267,98.9749,2,0,""
A_0_199,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,122308,1235.33,123543,122267,123502,99.9749,1,0,""
B_2_48,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,122308,1235.33,123543,122267,123502,99.9749,1,0,""
A_0_200,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,122308,1235.33,123543,122267,123502,99.9749,1,0,""
B_0_49,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,122308,1235.33,123543,122267,123502,99.9749,2,0,""
A_0_201,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,123543,1235.33,124778,123502,124737,100.975,1,0,""
A_0_202,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,123543,1235.33,124778,123502,124737,100.975,1,0,""
B_0_50,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,123543,1235.33,124778,123502,124737,100.975,2,0,""
A_0_203,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,124778,1235.33,126014,124737,125973,101.975,1,0,""
A_0_204,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,124778,1235.33,126014,124737,125973,101.975,1,0,""
B_2_49,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,124778,1235.33,126014,124737,125973,101.975,1,0,""
B_0_51,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,124778,1235.33,126014,124737,125973,101.975,2,0,""
A_0_205,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,126014,1235.33,127249,125973,127208,102.975,1,0,""
A_0_206,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,126014,1235.33,127249,125973,127208,102.975,1,0,""
B_3_60,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,126014,1235.33,127249,125973,127208,102.975,2,0,""
B_0_52,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,126014,1235.33,127249,125973,127208,102.975,2,0,""
A_0_207,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,127249,1235.33,128484,127208,128443,103.975,1,0,""
A_0_208,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,127249,1235.33,128484,127208,128443,103.975,1,0,""
B_3_61,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,127249,1235.33,128484,127208,128443,103.975,2,0,""
B_0_53,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,127249,1235.33,128484,127208,128443,103.975,2,0,""
A_0_209,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,128484,1235.33,129720,128443,129679,104.975,1,0,""
A_0_210,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,128484,1235.33,129720,128443,129679,104.975,1,0,""
B_3_62,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,128484,1235.33,129720,128443,129679,104.975,2,0,""
B_1_43,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,128484,1235.33,129720,128443,129679,104.975,0,0,""
A_0_211,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,129720,1235.33,130955,129679,130914,105.975,1,0,""
B_2_50,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,129720,1235.33,130955,129679,130914,105.975,1,0,""
A_0_212,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,129720,1235.33,130955,129679,130914,105.975,1,0,""
B_3_63,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,129720,1235.33,130955,129679,130914,105.975,2,0,""
B_1_44,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,129720,1235.33,130955,129679,130914,105.975,0,0,""
A_0_213,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,130955,1235.33,132190,130914,132149,106.975,1,0,""
A_0_214,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,130955,1235.33,132190,130914,132149,106.975,1,0,""
B_3_64,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,130955,1235.33,132190,130914,132149,106.975,2,0,""
B_1_45,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,130955,1235.33,132190,130914,132149,106.975,0,0,""
A_0_215,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,132190,1235.33,133426,132149,133385,107.975,1,0,""
A_0_216,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,132190,1235.33,133426,132149,133385,107.975,1,0,""
B_3_65,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,132190,1235.33,133426,132149,133385,107.975,2,0,""
B_1_46,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,132190,1235.33,133426,132149,133385,107.975,0,0,""
A_0_217,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,133426,1235.33,134661,133385,134620,108.975,1,0,""
A_0_218,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,133426,1235.33,134661,133385,134620,108.975,1,0,""
B_3_66,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,133426,1235.33,134661,133385,134620,108.975,2,0,""
A_0_219,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,134661,1235.33,135896,134620,135855,109.975,1,0,""
B_2_51,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,134661,1235.33,135896,134620,135855,109.975,1,0,""
A_0_220,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,134661,1235.33,135896,134620,135855,109.975,1,0,""
B_3_67,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,134661,1235.33,135896,134620,135855,109.975,2,0,""
A_0_221,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,135896,1235.33,137132,135855,137091,110.975,1,0,""
A_0_222,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,135896,1235.33,137132,135855,137091,110.975,1,0,""
B_0_54,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,135896,1235.33,137132,135855,137091,110.975,2,0,""
B_3_68,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,135896,1235.33,137132,135850,137086,110.971,2,0,""
A_0_223,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,137132,1235.33,138367,137086,138321,111.971,1,0,""
A_0_224,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,137132,1235.33,138367,137086,138321,111.971,1,0,""
B_0_55,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,137132,1235.33,138367,137086,138321,111.971,2,0,""
B_3_69,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,137132,1235.33,138367,137086,138321,111.971,2,0,""
A_0_225,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,138367,1235.33,139602,138321,139556,112.971,1,0,""
A_0_226,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,138367,1235.33,139602,138321,139556,112.971,1,0,""
B_3_70,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,138367,1235.33,139602,138321,139556,112.971,2,0,""
B_1_47,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,138367,1235.33,139602,138321,139556,112.971,0,0,""
A_0_227,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,139602,1235.33,140838,139556,140792,113.971,1,0,""
A_0_228,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,139602,1235.33,140838,139556,140792,113.971,1,0,""
B_1_48,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,139602,1235.33,140838,139556,140792,113.971,0,0,""
B_0_56,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,139602,1235.33,140838,139556,140792,113.971,2,0,""
A_0_229,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,140838,1235.33,142073,140792,142027,114.971,1,0,""
B_2_52,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,140838,1235.33,142073,140792,142027,114.971,1,0,""
A_0_230,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,140838,1235.33,142073,140792,142027,114.971,1,0,""
B_1_49,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,140838,1235.33,142073,140792,142027,114.971,0,0,""
B_3_71,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,140838,1235.33,142073,140792,142027,114.971,2,0,""
A_0_231,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,142073,1235.33,143308,142027,143262,115.971,1,0,""
B_2_53,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,142073,1235.33,143308,142027,143262,115.971,1,0,""
A_0_232,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,142073,1235.33,143308,142027,143262,115.971,1,0,""
B_0_57,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,142073,1235.33,143308,142027,143262,115.971,2,0,""
A_0_233,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,143308,1235.33,144544,143262,144498,116.971,1,0,""
B_2_54,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,143308,1235.33,144544,143262,144498,116.971,1,0,""
A_0_234,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,143308,1235.33,144544,143262,144498,116.971,1,0,""
B_0_58,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,143308,1235.33,144544,143262,144498,116.971,2,0,""
A_0_235,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,144544,1235.33,145779,144498,145733,117.971,1,0,""
B_2_55,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,144544,1235.33,145779,144498,145733,117.971,1,0,""
A_0_236,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,144544,1235.33,145779,144498,145733,117.971,1,0,""
B_0_59,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,144544,1235.33,145779,144498,145733,117.971,2,0,""
A_0_237,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,145779,1235.33,147014,145733,146968,118.971,1,0,""
A_0_238,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,145779,1235.33,147014,145733,146968,118.971,1,0,""
B_3_72,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,145779,1235.33,147014,145733,146968,118.971,2,0,""
A_0_239,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,147014,1235.33,148250,146968,148204,119.971,1,0,""
B_2_56,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,147014,1235.33,148250,146968,148204,119.971,1,0,""
A_0_240,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,147014,1235.33,148250,146968,148204,119.971,1,0,""
B_3_73,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,147014,1235.33,148250,146968,148204,119.971,2,0,""
B_1_50,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,147014,1235.33,148250,146968,148204,119.971,0,0,""
A_0_241,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,148250,1235.33,149485,148204,149439,120.971,1,0,""
A_0_242,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,148250,1235.33,149485,148204,149439,120.971,1,0,""
B_0_60,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,148250,1235.33,149485,148204,149439,120.971,2,0,""
B_3_74,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,148250,1235.33,149485,148204,149439,120.971,2,0,""
A_0_243,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,149485,1235.33,150720,149439,150674,121.971,1,0,""
A_0_244,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,149485,1235.33,150720,149439,150674,121.971,1,0,""
B_1_51,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,149485,1235.33,150720,149439,150674,121.971,0,0,""
B_0_61,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,149485,1235.33,150720,149439,150674,121.971,2,0,""
A_0_245,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,150720,1235.33,151956,150674,151910,122.971,1,0,""
A_0_246,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,150720,1235.33,151956,150674,151910,122.971,1,0,""
B_2_57,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,150720,1235.33,151956,150674,151910,122.971,1,0,""
B_1_52,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,150720,1235.33,151956,150674,151910,122.971,0,0,""
A_0_247,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,151956,1235.33,153191,151910,153145,123.971,1,0,""
A_0_248,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,151956,1235.33,153191,151910,153145,123.971,1,0,""
B_1_53,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,151956,1235.33,153191,151910,153145,123.971,0,0,""
A_0_249,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,153191,1235.33,154426,153145,154380,124.971,1,0,""
A_0_250,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,153191,1235.33,154426,153145,154380,124.971,1,0,""
B_1_54,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,153191,1235.33,154426,153145,154380,124.971,0,0,""
B_0_62,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,153191,1235.33,154426,153145,154380,124.971,2,0,""
A_0_251,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,154426,1235.33,155662,154380,155616,125.971,1,0,""
A_0_252,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,154426,1235.33,155662,154380,155616,125.971,1,0,""
B_3_75,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,154426,1235.33,155662,154380,155616,125.971,2,0,""
B_0_63,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,154426,1235.33,155662,154380,155616,125.971,2,0,""
A_0_253,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,155662,1235.33,156897,155616,156851,126.971,1,0,""
A_0_254,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,155662,1235.33,156897,155616,156851,126.971,1,0,""
B_3_76,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,155662,1235.33,156897,155616,156851,126.971,2,0,""
B_0_64,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,155662,1235.33,156897,155616,156851,126.971,2,0,""
A_0_255,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,156897,1235.33,158132,156851,158086,127.971,1,0,""
A_0_256,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,156897,1235.33,158132,156851,158086,127.971,1,0,""
B_0_65,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,156897,1235.33,158132,156851,158086,127.971,2,0,""
A_0_257,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,158132,1235.33,159368,158086,159322,128.971,1,0,""
A_0_258,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,158132,1235.33,159368,158086,159322,128.971,1,0,""
B_0_66,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,158132,1235.33,159368,158086,159322,128.971,2,0,""
B_1_55,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,158132,1235.33,159368,158086,159322,128.971,0,0,""
A_0_259,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,159368,1235.33,160603,159322,160557,129.971,1,0,""
A_0_260,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,159368,1235.33,160603,159322,160557,129.971,1,0,""
B_0_67,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,159368,1235.33,160603,159322,160557,129.971,2,0,""
B_1_56,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,159368,1235.33,160603,159322,160557,129.971,0,0,""
A_0_261,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,160603,1235.33,161838,160557,161792,130.971,1,0,""
B_2_58,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,160603,1235.33,161838,160557,161792,130.971,1,0,""
A_0_262,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,160603,1235.33,161838,160557,161792,130.971,1,0,""
B_1_57,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,160603,1235.33,161838,160557,161792,130.971,0,0,""
B_3_77,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,160603,1235.33,161838,160557,161792,130.971,2,0,""
B_0_68,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,160603,1235.33,161838,160557,161792,130.971,2,0,""
A_0_263,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,161838,1235.33,163074,161792,163028,131.971,1,0,""
B_2_59,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,161838,1235.33,163074,161792,163028,131.971,1,0,""
A_0_264,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,161838,1235.33,163074,161792,163028,131.971,1,0,""
B_1_58,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,161838,1235.33,163074,161792,163028,131.971,0,0,""
A_0_265,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,163074,1235.33,164309,163028,164263,132.971,1,0,""
A_0_266,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,163074,1235.33,164309,163028,164263,132.971,1,0,""
B_1_59,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,163074,1235.33,164309,163028,164263,132.971,0,0,""
B_3_78,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,163074,1235.33,164309,163028,164263,132.971,2,0,""
A_0_267,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,164309,1235.33,165544,164263,165498,133.971,1,0,""
B_2_60,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,164309,1235.33,165544,164263,165498,133.971,1,0,""
A_0_268,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,164309,1235.33,165544,164263,165498,133.971,1,0,""
B_0_69,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,164309,1235.33,165544,164263,165498,133.971,2,0,""
A_0_269,w0,Low,46,2,46,1,COMPLETED_SUCCESSFULLY,165544,1235.33,166780,165498,166734,134.971,1,0,""
B_2_61,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,165544,1235.33,166780,165492,166728,134.966,1,0,""
A_0_270,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,165544,1235.33,166780,165492,166728,134.966,1,0,""
B_0_70,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,165544,1235.33,166780,165492,166728,134.966,2,0,""
A_0_271,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,166780,1235.33,168015,166728,167963,135.966,1,0,""
A_0_272,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,166780,1235.33,168015,166728,167963,135.966,1,0,""
B_1_60,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,166780,1235.33,168015,166728,167963,135.966,0,0,""
A_0_273,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,168015,1235.33,169250,167963,169198,136.966,1,0,""
A_0_274,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,168015,1235.33,169250,167963,169198,136.966,1,0,""
B_1_61,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,168015,1235.33,169250,167963,169198,136.966,0,0,""
A_0_275,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,169250,1235.33,170486,169198,170434,137.966,1,0,""
A_0_276,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,169250,1235.33,170486,169198,170434,137.966,1,0,""
B_2_62,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,169250,1235.33,170486,169198,170434,137.966,1,0,""
B_1_62,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,169250,1235.33,170486,169198,170434,137.966,0,0,""
B_3_79,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,169250,1235.33,170486,169198,170434,137.966,2,0,""
A_0_277,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,170486,1235.33,171721,170434,171669,138.966,1,0,""
A_0_278,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,170486,1235.33,171721,170434,171669,138.966,1,0,""
B_1_63,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,170486,1235.33,171721,170434,171669,138.966,0,0,""
B_3_80,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,170486,1235.33,171721,170434,171669,138.966,2,0,""
A_0_279,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,171721,1235.33,172956,171669,172904,139.966,1,0,""
A_0_280,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,171721,1235.33,172956,171669,172904,139.966,1,0,""
B_0_71,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,171721,1235.33,172956,171669,172904,139.966,2,0,""
B_3_81,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,171721,1235.33,172956,171669,172904,139.966,2,0,""
A_0_281,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,172956,1235.33,174192,172904,174140,140.966,1,0,""
A_0_282,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,172956,1235.33,174192,172904,174140,140.966,1,0,""
B_3_82,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,172956,1235.33,174192,172904,174140,140.966,2,0,""
A_0_283,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,174192,1235.33,175427,174140,175375,141.966,1,0,""
A_0_284,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,174192,1235.33,175427,174140,175375,141.966,1,0,""
B_0_72,w0,Low,52,2,52,1,COMPLETED_SUCCESSFULLY,174192,1235.33,175427,174140,175375,141.966,2,0,""
B_3_83,w0,Low,1245.33,2,1245.33,1,COMPLETED_SUCCESSFULLY,174192,1235.33,175427,172946,174182,141,2,0,""
A_0_285,w0,Low,1245.33,2,1245.33,1,COMPLETED_SUCCESSFULLY,175427,1235.33,176662,174182,175417,142,1,0,""
A_0_286,w0,Low,2480.66,2,2480.66,1,COMPLETED_SUCCESSFULLY,175427,1235.33,176662,172946,174182,141,1,0,""
B_0_73,w0,Low,2480.66,2,2480.66,1,COMPLETED_SUCCESSFULLY,175427,1235.33,176662,172946,174182,141,2,0,""
B_3_84,w0,Low,3715.99,2,3715.99,1,COMPLETED_SUCCESSFULLY,175427,1235.33,176662,171711,172946,140,2,0,""
A_0_287,w0,Low,3715.99,2,3715.99,1,COMPLETED_SUCCESSFULLY,176662,1235.33,177898,172946,174182,141,1,0,""
A_0_288,w0,Low,4951.32,2,4951.32,1,COMPLETED_SUCCESSFULLY,176662,1235.33,177898,171711,172946,140,1,0,""
B_3_85,w0,Low,4951.32,2,4951.32,1,COMPLETED_SUCCESSFULLY,176662,1235.33,177898,171711,172946,140,2,0,""
B_1_64,w0,Low,6186.65,2,6186.65,1,COMPLETED_SUCCESSFULLY,176662,1235.33,177898,170476,171711,139,0,0,""
A_0_289,w0,Low,6186.65,2,6186.65,1,COMPLETED_SUCCESSFULLY,177898,1235.33,179133,171711,172946,140,1,0,""
A_0_290,w0,Low,7421.98,2,7421.98,1,COMPLETED_SUCCESSFULLY,177898,1235.33,179133,170476,171711,139,1,0,""
B_0_74,w0,Low,7421.98,2,7421.98,1,COMPLETED_SUCCESSFULLY,177898,1235.33,179133,170476,171711,139,2,0,""
B_3_86,w0,Low,8657.31,2,8657.31,1,COMPLETED_SUCCESSFULLY,177898,1235.33,179133,169240,170476,138,2,0,""
B_1_65,w0,Low,8657.31,2,8657.31,1,COMPLETED_SUCCESSFULLY,177898,1235.33,179133,169240,170476,138,0,0,""
A_0_291,w0,Low,9892.64,2,9892.64,1,COMPLETED_SUCCESSFULLY,179133,1235.33,180368,169240,170476,138,1,0,""
A_0_292,w0,Low,9892.64,2,9892.64,1,COMPLETED_SUCCESSFULLY,179133,1235.33,180368,169240,170476,138,1,0,""
B_2_63,w0,Low,11128,2,11128,1,COMPLETED_SUCCESSFULLY,179133,1235.33,180368,168005,169240,137,1,0,""
B_3_87,w0,Low,11128,2,11128,1,COMPLETED_SUCCESSFULLY,179133,1235.33,180368,168005,169240,137,2,0,""
B_1_66,w0,Low,12363.3,2,12363.3,1,COMPLETED_SUCCESSFULLY,179133,1235.33,180368,166770,168005,136,0,0,""
B_2_64,w0,Low,12363.3,2,12363.3,1,COMPLETED_SUCCESSFULLY,180368,1235.33,181604,168005,169240,137,1,0,""
A_0_293,w0,Low,13598.6,2,13598.6,1,COMPLETED_SUCCESSFULLY,180368,1235.33,181604,166770,168005,136,1,0,""
A_0_294,w0,Low,13598.6,2,13598.6,1,COMPLETED_SUCCESSFULLY,180368,1235.33,181604,166770,168005,136,1,0,""
B_3_88,w0,Low,14834,2,14834,1,COMPLETED_SUCCESSFULLY,180368,1235.33,181604,165534,166770,135,2,0,""
A_0_295,w0,Low,14834,2,14834,1,COMPLETED_SUCCESSFULLY,181604,1235.33,182839,166770,168005,136,1,0,""
A_0_296,w0,Low,16069.3,2,16069.3,1,COMPLETED_SUCCESSFULLY,181604,1235.33,182839,165534,166770,135,1,0,""
B_1_67,w0,Low,16069.3,2,16069.3,1,COMPLETED_SUCCESSFULLY,181604,1235.33,182839,165534,166770,135,0,0,""
B_3_89,w0,Low,17304.6,2,17304.6,1,COMPLETED_SUCCESSFULLY,181604,1235.33,182839,164299,165534,134,2,0,""
A_0_297,w0,Low,17304.6,2,17304.6,1,COMPLETED_SUCCESSFULLY,182839,1235.33,184074,165534,166770,135,1,0,""
A_0_298,w0,Low,18540,2,18540,1,COMPLETED_SUCCESSFULLY,182839,1235.33,184074,164299,165534,134,1,0,""
B_0_75,w0,Low,18540,2,18540,1,COMPLETED_SUCCESSFULLY,182839,1235.33,184074,164299,165534,134,2,0,""
B_3_90,w0,Low,19775.3,2,19775.3,1,COMPLETED_SUCCESSFULLY,182839,1235.33,184074,163064,164299,133,2,0,""
A_0_299,w0,Low,19775.3,2,19775.3,1,COMPLETED_SUCCESSFULLY,184074,1235.33,185310,164299,165534,134,1,0,""
A_0_300,w0,Low,21010.6,2,21010.6,1,COMPLETED_SUCCESSFULLY,184074,1235.33,185310,163064,164299,133,1,0,""
